,query,ground_truth,necessary_keywords,query_type,text_query_type,page_number,file
205,"What was the Operational EBIT for Salmon from Chile during the second quarter of 2024, and how does this compare to the same quarter in 2023 for Mowi?","The Operational EBIT for Salmon of Chilean origin in Q2 2024 was EUR 12.5 million, compared to EUR 25.3 million in Q2 2023.","['Operational EBIT', '12.5', '25.3', 'Q2', '2024', '2023', 'Salmon of Chilean origin']",table,,[11],mowi
206,What is the total number of ordinary shares for Bouvet in 2023 with a nominal value of 0.1?,"The total number of ordinary shares with a nominal value of NOK 0.1 for the year 2023 was 103,801 shares.","['Ordinary shares, nominal value NOK 0.1', '103 801', 'Total number of shares', '2023']",table,,[82],bouvet
207,What position did Mowi secure in the Coller FAIRR Protein Producer Index for the year 2023?,Mowi was ranked the most sustainable animal protein producer in the world for the fifth time in a row.,"['Coller FAIRR Protein Producer Index for 2023', 'Mowi', 'ranked the most sustainable animal protein producer in the world', 'fifth time in a row']",text,text_reasoning,[17],mowi
208,"What was the EBITDA for Kongsberg in the first half of 2024, and how does that figure relate to the operating revenues as a percentage?","The EBITDA for the period 1.1 - 30.6 in 2024 was (92) MNOK, which represents (11,6)% of the operating revenues.","['1.1 - 30.6', '2024', 'EBITDA', '(92)', 'Operating revenues', '(11,6)%']",table,,[13],kongsberg
209,What new product range did Mowi introduce in Germany during the second quarter of 2024?,Mowi introduced the new MOWI Burgers range in Germany.,"['MOWI Burgers now available in Germany', 'introduce our new MOWI Burgers range']",text,text_reasoning,[18],mowi
210,What was the percentage by which Statkraft's realized prices exceeded the average Nordic spot price in September 2024?,11.9 per cent higher than the average spot price in the Nordics.,"[""Statkraft's realised prices"", 'September 2024', '11.9 per cent higher', 'average spot price in the Nordics']",text,number_reasoning,[7],statkraft
211,What new leisure routes can we expect from Norwegian during the winter season in the second half of 2024?,Norwegian is operating new leisure routes including to Dubai and Egypt.,"['new leisure routes', 'Norwegian', 'Dubai', 'Egypt']",text,text_reasoning,[11],norwegian
212,"How does Bouvet intend to recognize and assess major impacts, risks, and opportunities related to corporate governance in 2023?","Bouvet follows a step-by-step process which includes dialogue with stakeholders and identification of relevant business conduct topics. The topics are identified on the basis of formal and informal dialogues with affected stakeholders and other parties with an impact on Bouvet’s operations. Inputs are incorporated into the process of identifying impacts, risks and opportunities.","['Bouvet follows a step-by-step process', 'includes dialogue with stakeholders', 'identification of relevant business conduct topics', 'identified on the basis of formal and informal dialogues', 'affected stakeholders and other parties', 'impact on Bouvet’s operations', 'Inputs are incorporated into the process of identifying impacts, risks and opportunities']",text,text_reasoning,[21],bouvet
213,"What was the change in the onerous contracts provision in the comprehensive income statement for Mowi for the period ending in March 2024, especially related to the reconciliation of changes in biological assets?",The change in the onerous contracts provision in the statement of comprehensive income for the period ending 31 March 2024 was -2.1.,"['Onerous contracts provision (included in other current liabilities in the statement of financial position)', '31 March 2024', '-2.1', 'statement of comprehensive income', 'reconciliation of changes in carrying amount of biological assets']",table,,[34],mowi
214,How did Bouvet assess risks and opportunities in their annual report for 2023?,"Bouvet assessed these topics using the formula of scope multiplied by probability, both on a scale from 1 to 5. The final score was a number between 0 and 25, where all topics with a score higher than 20 were deemed to be material.","['Bouvet assessed these topics using the formula of scope multiplied by probability', 'both on a scale from 1 to 5', 'The final score was a number between 0 and 25', 'all topics with a score higher than 20 were deemed to be material']",text,text_reasoning,[19],bouvet
215,What additional volume will Statkraft include in the long-term industry contract amendment for the period from 2027 to 2029 during the third quarter of 2024?,1.1 TWh per year.,"['long-term industry contract', 'additional volumes of 1.1 TWh per year', '2027-2029']",text,number_reasoning,[12],statkraft
216,"What changes were made for the Equinor group, E&P Norway, and E&P International based on amended principles in the second quarter of 2024?",Adjusted operating income was restated due to amended principles for ‘over-/underlift'.,"['Restated for Equinor group, E&P Norway and E&P International', ""amended principles for ‘over-/underlift'"", 'Adjusted operating income']",text,text_reasoning,"[40, 43]",equinor
217,What was the total number of confirmed incidents regarding corruption or bribery for Bouvet within the specified period?,The total number of confirmed incidents involving corruption or bribery reported in Table 20 is 0.,"['Number of confirmed incidents involving corruption or bribery', 'TOTAL', '0']",table,,[33],bouvet
218,What was the total equity production for Equinor in the second quarter?,"Equinor delivered a total equity production of 2,048 mboe per day in the second quarter.","['total equity production', '2,048 mboe per day', 'second quarter']",text,number_reasoning,[5],equinor
219,What new disclosure requirements regarding supplier finance arrangements were introduced for Kongsberg in the second quarter of 2024?,The amendments in IFRS 7 and IAS 7 concern new disclosure requirements regarding supplier finance arrangements.,"['new disclosure requirements', 'IFRS 7', 'IAS 7', 'supplier finance arrangements']",text,text_reasoning,[23],kongsberg
220,What sustainability-linked terms were established by SalMar for its credit facilities in the second quarter of 2024?,"SalMar finalized its terms for its sustainability-linked long-term credit facilities, incorporating four ESG KPIs into its NOK 10 billion revolving credit facility and the NOK 6 billion term loan.","['finalized its terms', 'sustainability-linked long-term credit facilities', 'four ESG KPIs', 'NOK 10 billion revolving credit facility', 'NOK 6 billion term loan']",text,text_reasoning,[10],salmar
221,What was the total revenue from the Americas geographical market for Mowi during the current year up to this point?,The total revenue from the Americas geographical market for YTD 2024 was 549.9 EUR million.,"['Americas', 'YTD 2024', '549.9', 'EUR million', 'disaggregation of revenue']",table,,[32],mowi
222,What is the underlying EBIT year to date for Statkraft in the third quarter of 2024?,The underlying EBIT of Statkraft year to date was NOK 3867 million.,"['underlying EBIT year to date', 'NOK 3867 million']",text,number_reasoning,[14],statkraft
223,What is the ROACE for Statkraft's District Heating segment in the third quarter of the year?,ROACE was -0.2 per cent.,"['ROACE (12 months rolling)', '-0.2 per cent']",text,number_reasoning,[15],statkraft
224,What is the total fair value of Trade accounts receivable categorized as Loans and receivables by the end of 2023 for Bouvet?,The total fair value of Trade accounts receivable classified as Loans and receivable on 31.12.2023 was 629 880 (NOK 1 000).,"['Trade accounts receivable', 'total fair value', '31.12.2023', 'Loans and receivable', 'financial assets and financial liabilities']",table,,[79],bouvet
225,What was the amount related to prepaid software within the Other short-term receivables and prepayments section for Bouvet in 2023?,The amount of prepaid software in NOK for the year 2023 in the Other short-term receivables and prepayments section was 18 305.,"['prepaid software', '18 305', '2023', 'Other short-term receivables and prepayments']",table,,[81],bouvet
226,What were the key investments undertaken by Statkraft in the third quarter of 2024?,The investments were primarily related to EV charging equipment in Mer and investments made by Statkraft Ventures.,"['investments', 'EV charging equipment in Mer', 'investments made by Statkraft Ventures']",text,text_reasoning,[15],statkraft
227,What key points were emphasized in Aker's strategy during the first half of 2024?,Aker's strategy focused on becoming a more concentrated and focused company through strong partnerships and continued innovation.,"['more focused and concentrated Aker', 'strong partnerships', 'continued innovation']",text,text_reasoning,[5],aker
228,What factors are not included in the KPI assessment for Statkraft during the third quarter of 2024?,The KPI excludes emissions from gas-fired power plants.,['KPI excludes emissions from gas-fired power plants'],text,text_reasoning,[7],statkraft
229,"What was the underlying operating profit/loss (EBIT) margin for the third quarter of 2024 for Statkraft, and how does it compare to the same quarter in 2023?","The operating profit/loss (EBIT) margin underlying for the third quarter of 2024 was 17.6%, compared to 25.1% in the same quarter of 2023.","['Operating profit/loss (EBIT) margin underlying', '17.6%', '25.1%', 'third quarter', '2024', '2023', 'NOK million']",table,,"[3, 38]",statkraft
230,What was the operating revenue for Mowi during the second quarter?,Mowi generated EUR 1.34 billion in operating revenues in the second quarter.,"['Mowi', 'generated', 'EUR 1.34 billion', 'operating revenues', 'second quarter']",text,number_reasoning,[22],mowi
231,What was the net cash flow from operating activities for Norwegian in the third quarter of 2023?,"The net cash flow from operating activities for Q3 2023 was 1,113.1 NOK million.","['Q3', '2023', 'net cash flows from operating activities', '1,113.1', 'NOK million', 'consolidated statement of cash flow']",table,,[14],norwegian
232,How do Scope 3 emissions related to customer projects impact project management within the downstream value chain for Bouvet?,The impact of Scope 3 emissions from customer projects linked to how projects are run in the downstream value chain is categorized as Impact and the direct contribution of the projects to energy consumption.,"['Scope 3 - emissions from customer projects linked to how projects are run', 'Downstream value chain', 'Impact and the direct contribution of the projects to energy consumption', 'Table 3: Climate change (ESRS E1)']",table,,[16],bouvet
233,What was the largest individual difference between Operational EBIT and financial EBIT for Mowi in the second quarter?,The largest individual difference between Operational EBIT and financial EBIT is usually the net fair value adjustment on biomass according to IFRS.,"['largest individual difference', 'Operational EBIT and financial EBIT', 'net fair value adjustment on biomass', 'according to IFRS']",text,text_reasoning,[2],mowi
234,What was the Operational EBIT for the Feed business area of Mowi in the year-to-date period for the second quarter of 2024?,The Operational EBIT for the Feed business area in YTD Q2 2024 for Mowi was 8.5 EUR million.,"['Operational EBIT', 'Feed', '8.5', 'YTD Q2 2024', 'Mowi']",table,,[30],mowi
235,How does Statkraft aim to maintain financial strength in the third quarter of 2024 while pursuing growth opportunities?,Statkraft prioritises financial solidity above growth and will never compromise on it.,"['financial solidity', 'prioritises this above growth', 'never compromise']",text,text_reasoning,[16],statkraft
236,"For Salmar, what was the operational EBIT for Icelandic Salmon in the second quarter of 2024, and how does it compare to the same quarter in 2023?","The operational EBIT for Icelandic Salmon in Q2 2024 was -43 NOK million, compared to -35 NOK million in Q2 2023.","['Operational EBIT', '-43', 'Q2 2024', '-35', 'Q2 2023', 'Icelandic Salmon']",table,,"[5, 7]",salmar
237,What was the response rate for the employee survey according to Bouvet's annual report?,The response rate was 88%.,"['2023', 'response rate', '88%']",text,number_reasoning,"[29, 30]",bouvet
238,What was the fair value adjustment concerning biological assets based on the statement of comprehensive income in the second quarter of 2024 for Mowi?,The fair value adjustment on biological assets in the statement of comprehensive income for Q2 2024 in Norway was 124.0.,"['fair value adjustment on biological assets', 'Q2 2024', '124.0', 'Norway']",table,,[33],mowi
239,What was the average price per barrel of Brent oil for Equinor in the second quarter of 2024 based on the supplementary operational disclosures?,The average Brent oil price in USD per barrel during Q2 2024 was 84.9.,"['Average Brent oil price (USD/bbl)', '84.9', 'Q2 2024', 'supplementary operational disclosures']",table,,[10],equinor
240,"What percentage of women utilized parental leave in 2023 for Bouvet, based on details related to work-life balance?",The proportion of women who took parental leave in 2023 was 5.54%.,"['Table 12', 'Proportion of employees who took parental leave', '2023', 'women', '5.54%']",table,,[31],bouvet
241,What is the total amount of trade accounts receivable for Bouvet in 2023 after accounting for expected credit losses?,"The total trade accounts receivable for the year 2023 after accounting for expected credit losses was NOK 629,880,000.","['2023', 'Gross trade accounts receivable', '631 057', 'Expected credit losses', '-1 177', 'Trade accounts receivable', '629 880']",table,,[80],bouvet
242,What are the six design criteria for successful partnerships that Aker outlined in the second quarter of 2024?,"Alignment on common goals, Complementary cultures, Mutual trust, Avoid conflict of interest.","['six design criteria for success', 'Alignment on common goals', 'Complementary cultures', 'Mutual trust', 'Avoid conflict of interest']",text,text_reasoning,[5],aker
243,"What were Aker's total interest-bearing liabilities, encompassing both current and non-current liabilities, at the end of June 2024?","The total interest-bearing liabilities at 30 June 2024 for Aker ASA were 39,013 NOK million, which includes both non-current and current liabilities.","['interest-bearing liabilities at 30 June 2024', '39 013', 'Aker ASA']",table,,[23],aker
244,What does Kongsberg consider to be the foundation for growth in 2024 based on the information from the second quarter?,A strong order backlog and a solid financial position provide a good foundation for further growth in 2024.,"['strong order backlog', 'solid financial position', 'foundation for further growth in 2024']",text,text_reasoning,[15],kongsberg
245,What accounting policies has Kongsberg applied in its condensed consolidated financial statements during the third quarter of 2024?,The same accounting policies applied in its consolidated financial statements for the year ended 31 December 2023.,"['accounting policies', 'condensed consolidated financial statements', 'consolidated financial statements for the year ended 31 December 2023']",text,text_reasoning,[15],norwegian
246,What strategic adjustments regarding investment capacity and business focus were announced by Statkraft in the second quarter of 2024?,Statkraft announced to sharpen the strategy by prioritising growth of the core business and optimise the portfolio through selective divestments.,"['sharpen the strategy', 'prioritising growth of the core business', 'optimise the portfolio', 'selective divestments']",text,text_reasoning,[16],statkraft
247,What was the volume of salmon harvested from Norwegian sources by Mowi during the second quarter?,Harvested volume was 59 364 tonnes gutted weight.,"['Harvested volume', '59 364 tonnes gutted weight']",text,number_reasoning,[8],mowi
248,What was the EBITDA for Aker in the second quarter?,The EBITDA for the 2Q 2024 in NOK million according to the Combined income statement was 1 290.,"['2Q 2024', 'EBITDA', '1 290', 'Combined income statement']",table,,[11],aker
249,What were the major changes made by Bouvet in its annual report for 2023?,Bouvet carried out a major revision of its materiality assessment in 2023.,"['Bouvet', 'major revision', 'materiality assessment', '2023']",text,text_reasoning,[19],bouvet
250,What is the expected date for the release of the results for the first quarter of 2025 for Norwegian?,The Q1 2025 Results are scheduled for 8 May 2025 in the financial calendar.,"['Q1 2025 Results', '8 May']",table,,[26],norwegian
251,What is the IEA's forecast for global oil demand in 2029 according to the report for Aker in the second quarter of 2024?,The IEA predicts that global oil demand will peak in 2029 at 105.6 million barrels per day.,"['IEA predicts', 'global oil demand', 'peak in 2029', '105.6 million barrels per day']",text,number_reasoning,[4],aker
252,What was the net operating income for the E&P Norway segment during the first half of 2023 for Equinor?,"The net operating income for the E&P Norway segment in the first half of 2023 for Equinor was 16,016 USD million.","['E&P Norway', 'net operating income/(loss)', '16,016', 'first half 2023', 'USD million', 'Equinor']",table,,[28],equinor
253,What is the total carrying amount of biological assets for Salmar in June 2024?,"The total carrying amount of biological assets on 30.06.2024 was 13,111.","['30.06.2024', 'total carrying amount of biological assets', '13,111', 'biological assets and other inventories']",table,,[19],salmar
254,"What was the job satisfaction score for employees in 2023 at Bouvet, considering the surveys carried out from 2019 to 2023?",The job satisfaction score for employees in 2023 was 78.,"['Job satisfaction', '78', '2023', 'employee surveys 2019–2023']",table,,[30],bouvet
255,What was Aker's Net Asset Value (NAV) at the conclusion of the second quarter?,NOK 63.9 billion,"['Aker’s Net Asset Value (NAV)', 'NOK 63.9 billion', 'end of the second quarter 2024']",text,number_reasoning,[2],aker
256,What was the total amount of non-current liabilities for Kongsberg at the end of the third quarter for Norwegian?,"Total non-current liabilities amounted to NOK 16,145 million at the end of the third quarter of 2024.","['total non-current liabilities', 'NOK 16,145 million', 'end of the third quarter of 2024']",text,number_reasoning,[8],norwegian
257,"What is the carrying amount of shares in joint arrangements and associated companies for Kongsberg in June 2024, considering the share of net income from Patria Oyj and Kongsberg Satellite Services AS?","The carrying amount of shares in joint arrangements and associated companies as of 30 June for Kongsberg was MNOK 3,309, which includes the share of net income from Patria Oyj and Kongsberg Satellite Services AS.","['carrying amount 30.6', '3 309', 'Patria Oyj', 'Kongsberg Satellite Services AS', '30 June', 'Kongsberg']",table,,[25],kongsberg
258,What is the measurement basis used for segment profit in Equinor's report for the second quarter?,The measurement basis of segment profit is net operating income/(loss).,"['measurement basis of segment profit', 'net operating income/(loss)']",text,text_reasoning,[23],equinor
259,What is the status of the number of companies involved in Aker's Industrial Holdings in June 2024?,Aker's Industrial Holdings consisted of nine companies as of 30 June 2024.,"['Industrial Holdings', 'nine companies', '30 June 2024']",text,number_reasoning,[7],aker
260,What important information did Statkraft share regarding human rights due diligence for Los Lagos in the third quarter of 2024?,Two key updates in relation to ongoing human rights due diligence and dispute resolution processes.,"['two key updates', 'ongoing human rights due diligence', 'dispute resolution processes', 'Los Lagos']",text,text_reasoning,[8],statkraft
261,"What were the total revenues and other income for Exploration & Production USA in the second quarter of 2024, and how did this compare to the same quarter in 2023 for Equinor?","The total revenues and other income for Exploration & Production USA in Q2 2024 was $1,001 million, which represents a 3% increase compared to Q2 2023.","['Total revenues and other income', '1,001', 'Q2 2024', 'Q2 2023', '3%']",table,,[14],equinor
262,What significant factors have impacted the renewable energy sector according to the insights from Statkraft during the third quarter?,Significant changes in geopolitical and market conditions have created a more challenging environment for the renewable energy industry.,"['significant changes', 'geopolitical and market conditions', 'challenging environment for the renewable energy industry']",text,text_reasoning,[16],statkraft
263,What is the annual turnover of Nortura based on the 2023 annual report?,Approximately NOK 30 billion.,"['annual turnover', 'approximately NOK 30 billion']",text,number_reasoning,[3],nortura
264,What are Equinor's goals regarding the unit production cost for the second quarter of 2024?,The ambition to keep unit of production cost in the top quartile of our peer group,"['ambition', 'keep unit of production cost', 'top quartile of our peer group']",text,text_reasoning,[50],equinor
265,What was the cash flow from investing activities for Kongsberg in the third quarter?,Negative NOK 385 million.,"['cash flow from investing activities', 'third quarter of 2024', 'negative NOK 385 million']",text,number_reasoning,[9],norwegian
266,What was Kongsberg's net interest-bearing debt at the end of the second quarter of 2024?,MNOK -1 324,"['net interest-bearing debt', 'end of Q2', 'MNOK -1 324']",text,number_reasoning,[5],kongsberg
267,What event does Mowi plan to organize in mid-Norway in the fall of 2024?,Mowi will arrange a Capital Markets Day.,"['Mowi', 'arrange', 'Capital Markets Day', 'mid Norway', '25-26 September']",text,text_reasoning,[21],mowi
268,What is Bouvet's stance on its impact on local communities as outlined in the annual report for 2023?,Bouvet’s own operations are not considered to have a material negative impact on local communities.,"['Bouvet’s own operations', 'not considered', 'material negative impact', 'local communities']",text,text_reasoning,[21],bouvet
269,What was the cash flow from operations after tax payments for Equinor in the second quarter?,"The cash flow from operations after taxes paid (CFFO after taxes paid) for Q2 2024 was 1,898 USD million.","['CFFO after taxes paid', 'Q2 2024', '1,898', 'USD million']",table,,[48],equinor
270,What were the net financial items for Kongsberg in the third quarter of 2024 for Norwegian?,Negative NOK 124 million.,"['net financial items', 'negative NOK 124 million', 'third quarter of 2024']",text,number_reasoning,[5],norwegian
271,"What were the total exploration expenditures recorded for E&P Norway in the second quarter of 2024 for Equinor, based on the adjusted exploration expenses?",The total exploration expenditures for E&P Norway in Q2 2024 were 184 million USD.,"['E&P Norway exploration expenditures', '184', 'Q2 2024', 'Adjusted exploration expenses']",table,,[47],equinor
272,What was the operating income for Aker BioMarine in the Industrial Holdings segment during the first half of 2024?,The operating income for Aker BioMarine in the Industrial Holdings segment for the period of January to June in 2024 was 1 052 NOK million.,"['Aker BioMarine', 'Operating income', 'January-June', '2024', '1 052', 'NOK million', 'Industrial holdings']",table,,[21],aker
273,What was the operational EBITDA for Feed in the second quarter of 2024 for Mowi?,The operational EBITDA for Feed in Q2 2024 was 10.8 EUR million.,"['Q2', '2024', 'operational EBITDA', '10.8', 'Feed']",table,,"[2, 16, 29]",mowi
274,What was the total number of shares outstanding for Norwegian Air Shuttle ASA at the end of September 2024?,"Norwegian Air Shuttle ASA had a total of 963,880,462 shares outstanding as of 30 September 2024.","['Norwegian Air Shuttle ASA', '963,880,462 shares outstanding', '30 September 2024']",text,number_reasoning,[19],norwegian
275,What was the distribution of revenue across product categories for Mowi's Sales & Marketing business area in the second quarter?,"Ready to eat 18%, fresh prepacked 23%, fresh bulk 51%, frozen 3%, other species 5%.","['Sales & Marketing', 'revenue distribution', 'product categories', 'second quarter of 2024', 'ready to eat 18%', 'fresh prepacked 23%', 'fresh bulk 51%', 'frozen 3%', 'other species 5%']",text,number_reasoning,[32],mowi
276,"What impact does a 1% increase in jet fuel prices have on costs, based on the sensitivity analysis for Norwegian?",The effect on costs for a 1% increase in jet fuel price is 30 NOK million according to the Sensitivity Analysis.,"['Sensitivity Analysis', 'Effect on costs', '1% increase in jet fuel price', '30']",table,,[16],norwegian
277,"What was the operating profit (EBIT) for Norwegian during the third quarter of 2024, considering Widerøe's contribution?","The operating profit (EBIT) for Kongsberg in Q3 2024 was NOK 2,128 million.","['operating profit (EBIT)', 'NOK 2,128 million', 'Widerøe']",text,number_reasoning,"[2, 5]",norwegian
278,"What was the average liquids price per barrel for E&P International during the second quarter of 2024 for Equinor, and how does this figure compare to the same quarter of the previous year?","The average liquids price for E&P International during Q2 2024 was $75.4 per barrel, which is a 13% increase compared to $66.6 per barrel in Q2 2023.","['Average liquids price (USD/bbl)', '$75.4', 'Q2 2024', '$66.6', 'Q2 2023', '13%']",table,,"[10, 13]",equinor
279,How is EBIT per kilogram of gutted weight determined concerning Salmar's performance in the second quarter?,EBIT/kg gw per kg gutted weight is defined as a key performance parameter for SalMar. The performance parameter is used to assess the profitability of the goods sold and the Group's operations. The performance parameter is expressed per kg of harvested volume.,"['EBIT/kg gw', 'key performance parameter for SalMar', 'profitability of the goods sold', ""Group's operations"", 'expressed per kg of harvested volume']",text,text_reasoning,[22],salmar
280,What was the harvested volume of Salmon from Chilean Origin in Mowi during the second quarter of 2024?,The harvested volume was 14 656 tonnes gutted weight in the second quarter.,"['Harvested volume', '14 656 tonnes gutted weight', 'second quarter']",text,number_reasoning,[11],mowi
281,Who was the CEO of Bouvet in Oslo at the end of 2023?,The CEO at Oslo on 31 December 2023 was Per Gunnar Tronsli according to the board of directors report dated 23 April 2024.,"['CEO', 'Per Gunnar Tronsli', 'Oslo', '31 December', '23 April 2024', 'board of directors']",table,,"[49, 55, 87]",bouvet
282,What was the percentage of women in senior management roles at Bouvet based on the information about gender distribution?,The percentage of women in senior management was 43.75% as shown in Table 11.,"['percentage', 'women', '43.75%', 'senior management', 'Table 11', 'gender distribution']",table,,[31],bouvet
283,What was the unit cost excluding fuel for Kongsberg in the third quarter of 2024 for Norwegian?,The unit cost excluding fuel amounted to NOK 0.44.,"['unit cost excluding fuel', 'NOK 0.44']",text,number_reasoning,[6],norwegian
284,"What was the ordinary dividend per share for Bouvet that was paid in May 2023, concerning the fiscal year 2022?",The ordinary dividend for 2022 paid in May 2023 was NOK 2.50 per share.,"['Ordinary dividend for 2022: NOK 2.50 per share (May 2023)', 'NOK 2.50', 'May 2023']",table,,"[83, 100]",bouvet
285,What was the change in value of Aker's Industrial Holdings portfolio during the second quarter of 2024?,The value change of Aker's Industrial Holdings portfolio was NOK 3.9 billion.,"[""value change of Aker's Industrial Holdings portfolio"", 'NOK 3.9 billion', 'second quarter 2024']",text,number_reasoning,[2],aker
286,What was the share of profit or loss in equity accounted investments for the Nordics during the third quarter of 2024 for Statkraft?,The share of profit/loss in equity accounted investments for the Nordics in NOK million during the third quarter of 2024 for Statkraft AS Group was 144.,"['share of profit/loss in equity acc investments', 'Nordics', '144', 'NOK million', 'third quarter', '2024', 'Statkraft AS Group']",table,,[23],statkraft
287,What was the value of other assets for Aker during the second quarter?,NOK 1.4 billion.,"['other assets', 'NOK 1.4 billion', 'fixed and other interest-free assets']",text,number_reasoning,[10],aker
288,What share of Equinor's revenues from contracts with customers in the second quarter of 2024 was derived from Norway and the USA?,Norway constitutes 80% and the USA constitutes 18% of such revenues.,"['Revenues from contracts with customers for the second quarter of 2024', 'Norway constitutes 80%', 'the USA constitutes 18%']",text,number_reasoning,[30],equinor
289,What is the long-term goal of Bouvet based on their annual report for the year 2023?,The group’s long-term goal is to be the best workplace in its industry.,"['long-term goal', 'best workplace in its industry']",text,text_reasoning,[30],bouvet
290,What are Mowi's goals regarding the quality of seafood and its health benefits as outlined in the report on Mowi Bistro Scottish Salmon Fillets with Lemon & Herb Butter?,Mowi wants to play an important role in the design and use of products to satisfy customer needs.,"['Mowi wants to play an important role in the design and use of products to satisfy customer needs.', 'MOWI Bistro Scottish Salmon Fillets with Lemon & Herb Butter']",table,,[19],mowi
291,What changes did Equinor make to their valuation techniques or models in the second quarter?,There have been no changes to the valuation techniques or models.,"['no changes', 'valuation techniques or models']",text,text_reasoning,[23],equinor
292,What was the total number of employees at Kongsberg at the end of the second quarter of 2024?,"13,898 employees","['13 898 employees', 'end of Q2 2024']",text,number_reasoning,[6],kongsberg
293,What was the operating income for SalMar's Central Norway segment during the second quarter of 2024?,"The Operating income for the Central Norway segment during Q2 2024 for SalMar Aker was 4,238 NOK million.","['Operating income (NOK mill.)', '4,238', 'Central Norway', 'Q2 2024', 'SalMar Aker']",table,,[16],salmar
294,What was the operating income for Scottish Sea Farms on a hundred percent basis during the second quarter for Salmar?,"The operating income for Scottish Sea Farms in Q2 2024 was 1,414 NOK million, reflecting the company's performance on a hundred percent basis.","['Scottish Sea Farms', 'Q2 2024', 'Operating income', '1,414', 'NOK million']",table,,[7],salmar
295,How does Salmar determine the fair value of live fish stocks held at sea farms in the second quarter of 2024?,Present value is calculated on the basis of estimated revenues less production costs remaining until the fish is harvestable at the individual site. The estimated value is discounted to present value on the reporting date.,"['stocks of live fish held at sea farms', 'calculated on the basis of estimated revenues less production costs', 'remaining until the fish is harvestable', 'discounted to present value', 'on the reporting date']",text,text_reasoning,[19],salmar
296,What was the net dividend amount for Aker BP at the conclusion of the first quarter of 2024 for Aker?,The net dividend amount for Aker BP as of 31.03.2024 in the Industrial holdings report was 39 NOK million.,"['Aker BP', '31.03.2024', 'Net Dividend', '39', 'NOK million', 'Industrial holdings']",table,,[7],aker
297,What were the main investments made by Statkraft concerning renewable energy projects in the third quarter?,"The investments were mainly related to the construction of the solar project Mihir in India, the solar project Serrita in Brazil, and the hydropower project Tidong in India.","['investments', 'construction of the solar project Mihir in India', 'solar project Serrita in Brazil', 'hydropower project Tidong in India']",text,text_reasoning,[13],statkraft
298,What contributed to the increase in Equinor's revenue during the second quarter of 2024 compared to the same period the previous year?,"Higher production volumes, increased third-party sales, an overlift position and higher liquids prices resulted in an increase in revenue in the second quarter of 2024 compared to 2023.","['Higher production volumes', 'increased third-party sales', 'overlift position', 'higher liquids prices', 'increase in revenue', 'second quarter of 2024', 'compared to 2023']",text,text_reasoning,[8],equinor
299,What was the total amount of dividends received by Aker in the second quarter?,NOK 1.3 billion,"['dividends received', 'NOK 1.3 billion', 'second quarter']",text,number_reasoning,"[2, 11]",aker
300,How many treasury shares does Salmar own in June 2024?,SalMar ASA owned 278 854 treasury shares.,"['As at 30 J une 2024', 'SalMar ASA', 'owned 278 854 treasury shares']",text,number_reasoning,[18],salmar
301,What was the Operational EBIT for Consumer Products at Mowi in the second quarter of 2024?,Consumer Products delivered an Operational EBIT of EUR 25.1 million.,"['Consumer Products', 'Operational EBIT', 'EUR 25.1 million']",text,number_reasoning,"[2, 3]",mowi
302,What is the expected completion date for the acquisition of Widerøe by Norwegian Air Shuttle ASA in the third quarter of 2024?,Norwegian completed the acquisition of Widerøe on 12 January 2024.,"[""Norwegian's completed acquisition of Widerøe"", '12 January 2024']",text,number_reasoning,[5],norwegian
303,What was Kongsberg's EBITDA for the first half of 2024?,The EBITDA for the period 1.1 - 30.6 in 2024 was 308 MNOK.,"['EBITDA', '308', '1.1 - 30.6', '2024', 'MNOK']",table,,"[11, 13, 19, 24]",kongsberg
304,"What was the operating revenue for Kongsberg in the second quarter of 2024, and how does this figure compare to the same quarter in 2023?","The operating revenue for Kongsberg in Q2 2024 was MNOK 11 589, an increase of 21 per cent compared to MNOK 9 614 in Q2 2023.","['operating revenues in Q2 was MNOK 11 589', 'compared to MNOK 9 614 in the same quarter last year', 'an increase of 21 per cent']",text,number_reasoning,[5],kongsberg
305,What is the expected capacity growth for Kongsberg in 2024 based on the information from the third quarter for Norwegian?,The forecasted capacity growth for 2024 is 13 percent.,"['forecasted capacity growth', '13 percent', '2024']",text,number_reasoning,[2],norwegian
306,What was the Operational EBIT per kg for Mowi's Salmon of Norwegian origin in the South region during the second quarter of 2023?,The Operational EBIT per kg (EUR) for the South region in Q2 2023 for Salmon of Norwegian origin was 3.82 EUR.,"['Operational EBIT per kg (EUR)', 'South', 'Q2 2023', 'Salmon of Norwegian origin']",table,,[9],mowi
307,What was the ownership percentage that Solstad Offshore held in Solstad Maritime Holding in June 2024 for Aker?,27.3 percent,"['Solstad Offshore', 'owned 27.3 percent of Solstad Maritime Holding’s shares', '30 June 2024']",text,number_reasoning,[9],aker
308,What is the total amount of interest-bearing liabilities associated with financing activities for Salmar in the second quarter?,"The total interest-bearing liabilities on 30.06.2024 for the financing activities in the second quarter of 2024 amounted to 19,274.","['Total interest-bearing liabilities', '19,274', '30.06.2024', 'SECOND QUARTER / 2024', 'financing activities']",table,,[21],salmar
309,What was the EBITDA for Kongsberg in the second quarter of 2024 according to the key figures?,The EBITDA for the period 1.4 - 30.6 2024 was 856 MNOK.,"['1.4 - 30.6 2024', 'EBITDA', '856', 'MNOK']",table,,"[9, 24]",kongsberg
